,date,qty,source,name,units,date_updated,endDate,value,startDate
249,2023-03-02 00:00:00 +1100,8.0024000093,,saturated_fat,g,2023-03-02 21:44:13.108191,,,
250,2023-02-24 00:00:00 +1100,89.61533333333334,,selenium,mcg,2023-03-02 21:44:13.108192,,,
251,2023-02-25 00:00:00 +1100,103.50000000000001,,selenium,mcg,2023-03-02 21:44:13.108195,,,
252,2023-02-26 00:00:00 +1100,96.23555999999999,,selenium,mcg,2023-03-02 21:44:13.108196,,,
253,2023-02-27 00:00:00 +1100,92.94925926,,selenium,mcg,2023-03-02 21:44:13.108197,,,
254,2023-02-28 00:00:00 +1100,3.6380399999999997,,selenium,mcg,2023-03-02 21:44:13.108198,,,
255,2023-03-01 00:00:00 +1100,64.58425926000001,,selenium,mcg,2023-03-02 21:44:13.108199,,,
256,2023-03-02 00:00:00 +1100,192.25000000000003,,selenium,mcg,2023-03-02 21:44:13.108199,,,
257,2023-02-27 00:00:00 +1100,500.0,,six_minute_walking_test_distance,m,2023-03-02 21:44:13.108200,,,
258,,7.8,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108201,2023-02-24 06:49:00 +1100,InBed,2023-02-23 23:01:00 +1100
259,,7.8,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108203,2023-02-24 06:49:00 +1100,Asleep,2023-02-23 23:01:00 +1100
260,,0.5166666666666667,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108203,2023-02-24 18:16:00 +1100,InBed,2023-02-24 17:45:00 +1100
261,,0.5166666666666667,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108204,2023-02-24 18:16:00 +1100,Asleep,2023-02-24 17:45:00 +1100
262,,7.266666666666667,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108205,2023-02-25 06:01:00 +1100,InBed,2023-02-24 22:45:00 +1100
263,,7.266666666666667,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108206,2023-02-25 06:01:00 +1100,Asleep,2023-02-24 22:45:00 +1100
264,,6.7,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108207,2023-02-26 06:13:00 +1100,InBed,2023-02-25 23:31:00 +1100
265,,6.7,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108207,2023-02-26 06:13:00 +1100,Asleep,2023-02-25 23:31:00 +1100
266,,7.0,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108208,2023-02-27 05:30:00 +1100,InBed,2023-02-26 22:30:00 +1100
267,,7.0,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108209,2023-02-27 05:30:00 +1100,Asleep,2023-02-26 22:30:00 +1100
268,,5.783333333333333,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108210,2023-02-28 05:04:00 +1100,Asleep,2023-02-27 23:17:00 +1100
269,,7.25,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108210,2023-02-28 06:32:00 +1100,InBed,2023-02-27 23:17:00 +1100
270,,1.2833333333333334,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108211,2023-02-28 06:32:00 +1100,Asleep,2023-02-28 05:15:00 +1100
271,,7.116666666666666,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108212,2023-03-01 07:03:00 +1100,InBed,2023-02-28 23:56:00 +1100
272,,7.116666666666666,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108213,2023-03-01 07:03:00 +1100,Asleep,2023-02-28 23:56:00 +1100
273,,6.283333333333333,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108214,2023-03-02 04:17:00 +1100,InBed,2023-03-01 22:00:00 +1100
274,,6.283333333333333,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108214,2023-03-02 04:17:00 +1100,Asleep,2023-03-01 22:00:00 +1100
275,,6.816666666666666,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108215,2023-03-03 05:44:00 +1100,InBed,2023-03-02 22:55:00 +1100
276,,6.816666666666666,AutoSleep,sleep_analysis,hr,2023-03-02 21:44:13.108216,2023-03-03 05:44:00 +1100,Asleep,2023-03-02 22:55:00 +1100
277,2023-02-24 00:00:00 +1100,3799.6950000192,,sodium,mg,2023-03-02 21:44:13.108216,,,
278,2023-02-25 00:00:00 +1100,4357.0000000172,,sodium,mg,2023-03-02 21:44:13.108217,,,
279,2023-02-26 00:00:00 +1100,1460.1084799999999,,sodium,mg,2023-03-02 21:44:13.108218,,,
280,2023-02-27 00:00:00 +1100,2342.174691361,,sodium,mg,2023-03-02 21:44:13.108219,,,
281,2023-02-28 00:00:00 +1100,4995.3538400074,,sodium,mg,2023-03-02 21:44:13.108220,,,
282,2023-03-01 00:00:00 +1100,2052.8996913580004,,sodium,mg,2023-03-02 21:44:13.108222,,,
283,2023-03-02 00:00:00 +1100,1938.5000000009,,sodium,mg,2023-03-02 21:44:13.108223,,,
284,2023-02-24 00:00:00 +1100,0.32973779099328177,,stair_speed_down,m/s,2023-03-02 21:44:13.108224,,,
285,2023-02-25 00:00:00 +1100,0.3016059100627899,,stair_speed_down,m/s,2023-03-02 21:44:13.108225,,,
286,2023-02-26 00:00:00 +1100,0.293489933013916,,stair_speed_down,m/s,2023-03-02 21:44:13.108225,,,
287,2023-02-27 00:00:00 +1100,0.38200804591178894,,stair_speed_down,m/s,2023-03-02 21:44:13.108226,,,
288,2023-02-28 00:00:00 +1100,0.41609683632850647,,stair_speed_down,m/s,2023-03-02 21:44:13.108227,,,
289,2023-03-02 00:00:00 +1100,0.37102290987968445,,stair_speed_down,m/s,2023-03-02 21:44:13.108228,,,
290,2023-02-24 00:00:00 +1100,0.337457870443662,,stair_speed_up,m/s,2023-03-02 21:44:13.108229,,,
291,2023-02-25 00:00:00 +1100,0.39597615599632263,,stair_speed_up,m/s,2023-03-02 21:44:13.108230,,,
292,2023-02-26 00:00:00 +1100,0.2932165563106537,,stair_speed_up,m/s,2023-03-02 21:44:13.108230,,,
293,2023-02-27 00:00:00 +1100,0.33383775999148685,,stair_speed_up,m/s,2023-03-02 21:44:13.108231,,,
294,2023-02-28 00:00:00 +1100,0.3041752278804779,,stair_speed_up,m/s,2023-03-02 21:44:13.108232,,,
295,2023-03-02 00:00:00 +1100,0.3023572564125061,,stair_speed_up,m/s,2023-03-02 21:44:13.108232,,,
296,2023-02-24 00:00:00 +1100,14813.0,,step_count,count,2023-03-02 21:44:13.108233,,,
297,2023-02-25 00:00:00 +1100,16633.0,,step_count,count,2023-03-02 21:44:13.108234,,,
298,2023-02-26 00:00:00 +1100,15739.621752320278,,step_count,count,2023-03-02 21:44:13.108235,,,
299,2023-02-27 00:00:00 +1100,16882.0,,step_count,count,2023-03-02 21:44:13.108235,,,
300,2023-02-28 00:00:00 +1100,12611.000000000002,,step_count,count,2023-03-02 21:44:13.108236,,,
301,2023-03-01 00:00:00 +1100,12006.0,,step_count,count,2023-03-02 21:44:13.108237,,,
302,2023-03-02 00:00:00 +1100,14142.0,,step_count,count,2023-03-02 21:44:13.108238,,,
303,2023-02-24 00:00:00 +1100,0.5614133333333333,,thiamin,mg,2023-03-02 21:44:13.108239,,,
304,2023-02-25 00:00:00 +1100,0.5815000000000001,,thiamin,mg,2023-03-02 21:44:13.108239,,,
305,2023-02-26 00:00:00 +1100,0.6653,,thiamin,mg,2023-03-02 21:44:13.108240,,,
306,2023-02-27 00:00:00 +1100,2.1710814800000002,,thiamin,mg,2023-03-02 21:44:13.108241,,,
307,2023-02-28 00:00:00 +1100,0.15762,,thiamin,mg,2023-03-02 21:44:13.108243,,,
308,2023-03-01 00:00:00 +1100,0.4974814799999999,,thiamin,mg,2023-03-02 21:44:13.108244,,,
309,2023-03-02 00:00:00 +1100,0.9982000000000001,,thiamin,mg,2023-03-02 21:44:13.108245,,,
310,2023-02-24 00:00:00 +1100,49.56051664986667,,total_fat,g,2023-03-02 21:44:13.108246,,,
311,2023-02-25 00:00:00 +1100,65.3349999848,,total_fat,g,2023-03-02 21:44:13.108247,,,
312,2023-02-26 00:00:00 +1100,69.19128,,total_fat,g,2023-03-02 21:44:13.108247,,,
313,2023-02-27 00:00:00 +1100,39.838604941999996,,total_fat,g,2023-03-02 21:44:13.108248,,,
314,2023-02-28 00:00:00 +1100,80.27280000420002,,total_fat,g,2023-03-02 21:44:13.108249,,,
315,2023-03-01 00:00:00 +1100,42.7503549468,,total_fat,g,2023-03-02 21:44:13.108250,,,
316,2023-03-02 00:00:00 +1100,29.534000005099998,,total_fat,g,2023-03-02 21:44:13.108251,,,
317,2023-02-24 00:00:00 +1100,43.91,,vo2_max,ml/(kg·min),2023-03-02 21:44:13.108252,,,
318,2023-02-25 00:00:00 +1100,43.92,,vo2_max,ml/(kg·min),2023-03-02 21:44:13.108252,,,
319,2023-02-27 00:00:00 +1100,43.79,,vo2_max,ml/(kg·min),2023-03-02 21:44:13.108253,,,
320,2023-02-28 00:00:00 +1100,43.730000000000004,,vo2_max,ml/(kg·min),2023-03-02 21:44:13.108254,,,
321,2023-03-01 00:00:00 +1100,43.8,,vo2_max,ml/(kg·min),2023-03-02 21:44:13.108255,,,
322,2023-03-02 00:00:00 +1100,43.78,,vo2_max,ml/(kg·min),2023-03-02 21:44:13.108255,,,
323,2023-02-24 00:00:00 +1100,790.5622333330266,,vitamin_a,mcg,2023-03-02 21:44:13.108256,,,
324,2023-02-25 00:00:00 +1100,264.1665,,vitamin_a,mcg,2023-03-02 21:44:13.108257,,,
325,2023-02-26 00:00:00 +1100,7.984260002999999,,vitamin_a,mcg,2023-03-02 21:44:13.108258,,,
326,2023-02-27 00:00:00 +1100,326.90849999689993,,vitamin_a,mcg,2023-03-02 21:44:13.108260,,,
327,2023-02-28 00:00:00 +1100,1.56626,,vitamin_a,mcg,2023-03-02 21:44:13.108261,,,
328,2023-03-01 00:00:00 +1100,360.752,,vitamin_a,mcg,2023-03-02 21:44:13.108262,,,
329,2023-03-02 00:00:00 +1100,157.5515999954,,vitamin_a,mcg,2023-03-02 21:44:13.108263,,,
330,2023-02-24 00:00:00 +1100,1.5640666666666667,,vitamin_b12,mcg,2023-03-02 21:44:13.108263,,,
331,2023-02-25 00:00:00 +1100,3.32,,vitamin_b12,mcg,2023-03-02 21:44:13.108264,,,
332,2023-02-26 00:00:00 +1100,12.872839999999998,,vitamin_b12,mcg,2023-03-02 21:44:13.108265,,,
333,2023-02-27 00:00:00 +1100,3.5060000000000002,,vitamin_b12,mcg,2023-03-02 21:44:13.108266,,,
334,2023-02-28 00:00:00 +1100,0.0028400000000000005,,vitamin_b12,mcg,2023-03-02 21:44:13.108267,,,
335,2023-03-01 00:00:00 +1100,0.48,,vitamin_b12,mcg,2023-03-02 21:44:13.108269,,,
336,2023-03-02 00:00:00 +1100,1.056,,vitamin_b12,mcg,2023-03-02 21:44:13.108270,,,
337,2023-02-24 00:00:00 +1100,1.9427299999999998,,vitamin_b6,mg,2023-03-02 21:44:13.108271,,,
338,2023-02-25 00:00:00 +1100,1.4465000000000001,,vitamin_b6,mg,2023-03-02 21:44:13.108271,,,
339,2023-02-26 00:00:00 +1100,3.076120000000001,,vitamin_b6,mg,2023-03-02 21:44:13.108275,,,
340,2023-02-27 00:00:00 +1100,2.4671827150000003,,vitamin_b6,mg,2023-03-02 21:44:13.108275,,,
341,2023-02-28 00:00:00 +1100,0.50268,,vitamin_b6,mg,2023-03-02 21:44:13.108276,,,
342,2023-03-01 00:00:00 +1100,1.420382715,,vitamin_b6,mg,2023-03-02 21:44:13.108277,,,
343,2023-03-02 00:00:00 +1100,5.6173,,vitamin_b6,mg,2023-03-02 21:44:13.108278,,,
344,2023-02-24 00:00:00 +1100,36.36383333333333,,vitamin_c,mg,2023-03-02 21:44:13.108279,,,
345,2023-02-25 00:00:00 +1100,23.05,,vitamin_c,mg,2023-03-02 21:44:13.108280,,,
346,2023-02-26 00:00:00 +1100,18.732239999999997,,vitamin_c,mg,2023-03-02 21:44:13.108281,,,
347,2023-02-27 00:00:00 +1100,42.46999999999999,,vitamin_c,mg,2023-03-02 21:44:13.108282,,,
348,2023-02-28 00:00:00 +1100,17.227439999999998,,vitamin_c,mg,2023-03-02 21:44:13.108283,,,
349,2023-03-01 00:00:00 +1100,21.4125,,vitamin_c,mg,2023-03-02 21:44:13.108283,,,
350,2023-03-02 00:00:00 +1100,68.41,,vitamin_c,mg,2023-03-02 21:44:13.108284,,,
351,2023-02-24 00:00:00 +1100,2.390675,,vitamin_d,mcg,2023-03-02 21:44:13.108285,,,
352,2023-02-25 00:00:00 +1100,0.20000000000000004,,vitamin_d,mcg,2023-03-02 21:44:13.108288,,,
353,2023-02-26 00:00:00 +1100,0.22500000000000003,,vitamin_d,mcg,2023-03-02 21:44:13.108289,,,
354,2023-02-27 00:00:00 +1100,0.12,,vitamin_d,mcg,2023-03-02 21:44:13.108289,,,
355,2023-03-01 00:00:00 +1100,0.22812499999999997,,vitamin_d,mcg,2023-03-02 21:44:13.108290,,,
356,2023-03-02 00:00:00 +1100,0.195,,vitamin_d,mcg,2023-03-02 21:44:13.108291,,,
357,2023-02-24 00:00:00 +1100,4.2484,,vitamin_e,mg,2023-03-02 21:44:13.108292,,,
358,2023-02-25 00:00:00 +1100,5.955,,vitamin_e,mg,2023-03-02 21:44:13.108293,,,
359,2023-02-26 00:00:00 +1100,16.3902,,vitamin_e,mg,2023-03-02 21:44:13.108294,,,
360,2023-02-27 00:00:00 +1100,3.22651852,,vitamin_e,mg,2023-03-02 21:44:13.108294,,,
361,2023-02-28 00:00:00 +1100,15.441080000000001,,vitamin_e,mg,2023-03-02 21:44:13.108295,,,
362,2023-03-01 00:00:00 +1100,2.3947685200000004,,vitamin_e,mg,2023-03-02 21:44:13.108296,,,
363,2023-03-02 00:00:00 +1100,7.479,,vitamin_e,mg,2023-03-02 21:44:13.108297,,,
364,2023-02-24 00:00:00 +1100,529.5458333333333,,vitamin_k,mcg,2023-03-02 21:44:13.108298,,,
365,2023-02-25 00:00:00 +1100,36.05,,vitamin_k,mcg,2023-03-02 21:44:13.108300,,,
366,2023-02-26 00:00:00 +1100,19.43312,,vitamin_k,mcg,2023-03-02 21:44:13.108301,,,
367,2023-02-27 00:00:00 +1100,11.44765432,,vitamin_k,mcg,2023-03-02 21:44:13.108302,,,
368,2023-02-28 00:00:00 +1100,12.927679999999999,,vitamin_k,mcg,2023-03-02 21:44:13.108303,,,
369,2023-03-01 00:00:00 +1100,323.81265432000004,,vitamin_k,mcg,2023-03-02 21:44:13.108304,,,
370,2023-03-02 00:00:00 +1100,31.600000000000005,,vitamin_k,mcg,2023-03-02 21:44:13.108304,,,
371,2023-02-24 00:00:00 +1100,11.266742768603375,,walking_running_distance,km,2023-03-02 21:44:13.108305,,,
372,2023-02-25 00:00:00 +1100,12.352572060417849,,walking_running_distance,km,2023-03-02 21:44:13.108306,,,
373,2023-02-26 00:00:00 +1100,11.633312360364574,,walking_running_distance,km,2023-03-02 21:44:13.108307,,,
374,2023-02-27 00:00:00 +1100,12.411806529185736,,walking_running_distance,km,2023-03-02 21:44:13.108307,,,
375,2023-02-28 00:00:00 +1100,9.317211207362357,,walking_running_distance,km,2023-03-02 21:44:13.108308,,,
376,2023-03-01 00:00:00 +1100,8.972099088443908,,walking_running_distance,km,2023-03-02 21:44:13.108309,,,
377,2023-03-02 00:00:00 +1100,10.455724655347876,,walking_running_distance,km,2023-03-02 21:44:13.108310,,,
378,2023-02-24 00:00:00 +1100,1.1515151515151516,,walking_asymmetry_percentage,%,2023-03-02 21:44:13.108313,,,
379,2023-02-25 00:00:00 +1100,0.18181818181818182,,walking_asymmetry_percentage,%,2023-03-02 21:44:13.108314,,,
380,2023-02-26 00:00:00 +1100,0.75,,walking_asymmetry_percentage,%,2023-03-02 21:44:13.108314,,,
381,2023-02-27 00:00:00 +1100,0.3333333333333333,,walking_asymmetry_percentage,%,2023-03-02 21:44:13.108315,,,
382,2023-02-28 00:00:00 +1100,0.5789473684210527,,walking_asymmetry_percentage,%,2023-03-02 21:44:13.108316,,,
383,2023-03-01 00:00:00 +1100,0.34285714285714286,,walking_asymmetry_percentage,%,2023-03-02 21:44:13.108316,,,
384,2023-03-02 00:00:00 +1100,0.37777777777777777,,walking_asymmetry_percentage,%,2023-03-02 21:44:13.108317,,,
385,2023-02-24 00:00:00 +1100,27.147297297297303,,walking_double_support_percentage,%,2023-03-02 21:44:13.108318,,,
386,2023-02-25 00:00:00 +1100,27.53571428571429,,walking_double_support_percentage,%,2023-03-02 21:44:13.108319,,,
387,2023-02-26 00:00:00 +1100,27.605555555555554,,walking_double_support_percentage,%,2023-03-02 21:44:13.108320,,,
388,2023-02-27 00:00:00 +1100,26.784848484848478,,walking_double_support_percentage,%,2023-03-02 21:44:13.108320,,,
389,2023-02-28 00:00:00 +1100,26.43846153846154,,walking_double_support_percentage,%,2023-03-02 21:44:13.108321,,,
390,2023-03-01 00:00:00 +1100,26.955555555555552,,walking_double_support_percentage,%,2023-03-02 21:44:13.108322,,,
391,2023-03-02 00:00:00 +1100,27.019718309859158,,walking_double_support_percentage,%,2023-03-02 21:44:13.108323,,,
392,2023-02-24 00:00:00 +1100,102.0,,walking_heart_rate_average,count/min,2023-03-02 21:44:13.108324,,,
393,2023-02-25 00:00:00 +1100,89.0,,walking_heart_rate_average,count/min,2023-03-02 21:44:13.108324,,,
394,2023-02-26 00:00:00 +1100,81.0,,walking_heart_rate_average,count/min,2023-03-02 21:44:13.108325,,,
395,2023-02-27 00:00:00 +1100,86.0,,walking_heart_rate_average,count/min,2023-03-02 21:44:13.108326,,,
396,2023-02-28 00:00:00 +1100,89.5,,walking_heart_rate_average,count/min,2023-03-02 21:44:13.108327,,,
397,2023-03-01 00:00:00 +1100,98.0,,walking_heart_rate_average,count/min,2023-03-02 21:44:13.108327,,,
398,2023-03-02 00:00:00 +1100,84.99999999999999,,walking_heart_rate_average,count/min,2023-03-02 21:44:13.108328,,,
399,2023-02-24 00:00:00 +1100,4.547999999999997,,walking_speed,km/hr,2023-03-02 21:44:13.108329,,,
400,2023-02-25 00:00:00 +1100,4.646526315789474,,walking_speed,km/hr,2023-03-02 21:44:13.108329,,,
401,2023-02-26 00:00:00 +1100,4.585920000000001,,walking_speed,km/hr,2023-03-02 21:44:13.108330,,,
402,2023-02-27 00:00:00 +1100,4.868347826086958,,walking_speed,km/hr,2023-03-02 21:44:13.108331,,,
403,2023-02-28 00:00:00 +1100,4.8305454545454545,,walking_speed,km/hr,2023-03-02 21:44:13.108332,,,
404,2023-03-01 00:00:00 +1100,4.7317090909090895,,walking_speed,km/hr,2023-03-02 21:44:13.108332,,,
405,2023-03-02 00:00:00 +1100,4.737789473684212,,walking_speed,km/hr,2023-03-02 21:44:13.108333,,,
406,2023-02-24 00:00:00 +1100,63.46153846153846,,walking_step_length,cm,2023-03-02 21:44:13.108334,,,
407,2023-02-25 00:00:00 +1100,67.9298245614035,,walking_step_length,cm,2023-03-02 21:44:13.108335,,,
408,2023-02-26 00:00:00 +1100,69.36,,walking_step_length,cm,2023-03-02 21:44:13.108335,,,
409,2023-02-27 00:00:00 +1100,72.4927536231884,,walking_step_length,cm,2023-03-02 21:44:13.108336,,,
410,2023-02-28 00:00:00 +1100,69.18181818181819,,walking_step_length,cm,2023-03-02 21:44:13.108337,,,
411,2023-03-01 00:00:00 +1100,66.94545454545455,,walking_step_length,cm,2023-03-02 21:44:13.108338,,,
412,2023-03-02 00:00:00 +1100,67.38157894736842,,walking_step_length,cm,2023-03-02 21:44:13.108338,,,
413,2023-02-24 00:00:00 +1100,70.0,,weight_body_mass,kg,2023-03-02 21:44:13.108339,,,
414,2023-02-24 00:00:00 +1100,5.444683333333334,,zinc,mg,2023-03-02 21:44:13.108340,,,
415,2023-02-25 00:00:00 +1100,4.61,,zinc,mg,2023-03-02 21:44:13.108340,,,
416,2023-02-26 00:00:00 +1100,13.77492,,zinc,mg,2023-03-02 21:44:13.108341,,,
417,2023-02-27 00:00:00 +1100,9.87285185,,zinc,mg,2023-03-02 21:44:13.108342,,,
418,2023-02-28 00:00:00 +1100,0.51972,,zinc,mg,2023-03-02 21:44:13.108343,,,
419,2023-03-01 00:00:00 +1100,4.18310185,,zinc,mg,2023-03-02 21:44:13.108345,,,
420,2023-03-02 00:00:00 +1100,7.1000000000000005,,zinc,mg,2023-03-02 21:44:13.108346,,,
